galactic year,galaxy,existence expectancy index,Index,pred
1010025,UGCA 15 (DDO 6),0.887248736,313,0.051774942
1011030,Andromeda Galaxy (M31),0.887904236,314,0.050533304
1013042,UGCA 86,0.888079875,315,0.041740754
1010025,Andromeda Galaxy (M31),0.888217621,316,0.045754625
1011030,Boötes III,0.889438497,320,0.06382112
1016064,Large Magellanic Cloud (LMC),0.89074185,322,0.046019999
1013042,"Leo I Dwarf (DDO 74, UGC 5470)",0.89179611,323,0.038247704
1015056,KKR 03 (KK98 230),0.892202269,325,0.103314186
1011030,"Leo A (Leo III, DDO 69)",0.89250846,326,0.042935155
1015056,Andromeda X,0.894117202,327,0.046847224
1015056,M32 (NGC 221),0.894825841,329,0.050127719
1013042,KUG 1210+301B (KK98 127),0.895482137,330,0.044409871
1015056,Eridanus II,0.895643764,331,0.050852905
1014049,Reticulum II,0.896002933,332,0.064347885
1012036,Dwingeloo 2,0.898088651,334,0.040837517
1014049,KKh 98,0.899474069,335,0.044205354
1011030,"Leo II Dwarf (Leo B, DDO 93)",0.900415523,337,0.055067158
1015056,ESO 274-01[70],0.900574372,338,0.038426954
1015056,Andromeda XXIII,0.902175164,341,0.045236762
1016064,"Leo II Dwarf (Leo B, DDO 93)",0.903198864,342,0.046225592
1010025,Carina II,0.90394466,343,0.048081203
1015056,Carina II,0.903964249,344,0.046643303
1013042,ESO 540-030 (KDG 2),0.904204872,345,0.054049525
1012036,Carina Dwarf (E206-G220),0.905259632,346,0.045735556
1011030,KKs 3,0.906085244,347,0.049861493
1014049,Sextans B (UGC 5373),0.906329083,348,0.03656163
1012036,Andromeda XXI[57],0.906745459,349,0.146880946
1016064,Sextans B (UGC 5373),0.908062663,350,0.045371951
1013042,NGC 1560,0.90880581,351,0.054601052
1015056,Pegasus Dwarf Irregular (DDO 216),0.90890491,353,0.055758388
1016064,Andromeda X,0.909379073,354,0.031483162
1010025,KKH 37 (Mai 16),0.909481408,355,0.087533981
1013042,UGCA 292,0.909723998,356,0.041802201
1015056,KUG 1210+301B (KK98 127),0.91057399,357,0.053753924
1012036,KKh 98,0.911728636,361,0.048332393
1013042,Horologium I,0.911913269,362,0.056344779
1016064,KUG 1210+301B (KK98 127),0.912175554,363,0.042301984
1015056,Boötes III,0.912256926,364,0.058192102
1015056,NGC 247,0.912303833,365,0.04636556
1016064,KKR 03 (KK98 230),0.912408545,366,0.078287826
1013042,Antlia Dwarf,0.913461871,368,0.067979807
1014049,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.91589888,369,0.061230337
1010025,ESO 540-032,0.91787713,372,0.053012563
1010025,Segue 2,0.918423719,374,0.067163031
1010025,Large Magellanic Cloud (LMC),0.918996241,375,0.048160259
1013042,FM2000 1,0.919293073,377,0.057581782
1011030,UGCA 105,0.91976079,378,0.062883043
1011030,Segue 2,0.920606598,379,0.0827353
1012036,Sagittarius II,0.92094498,380,0.094599335
1011030,"Small Magellanic Cloud (SMC, NGC 292)",0.922378079,381,0.062030539
1014049,Barnard's Galaxy (NGC 6822),0.922843724,382,0.047714811
1010025,Andromeda XXVI,0.923021125,383,0.055388142
1011030,Pisces I,0.923028221,384,0.030195565
1012036,"Leo II Dwarf (Leo B, DDO 93)",0.92353736,385,0.057486766
1016064,Aquarius Dwarf Galaxy (DDO 210),0.924501368,386,0.037926646
1010025,Carina III,0.924988392,387,0.075210355
1016064,Coma Berenices Dwarf,0.925158665,388,0.110561704
1011030,NGC 247,0.925190323,389,0.050211947
1012036,Lacerta I (Andromeda XXXI),0.925897926,390,0.080241871
1013042,Andromeda Galaxy (M31),0.927693942,394,0.05435638
1010025,NGC 247,0.927843267,395,0.048178189
1014049,Grus II,0.928342086,396,0.043147149
1010025,HIPASS J1247-77,0.928562488,397,0.054030747
1015056,Carina III,0.929071725,398,0.070626681
1012036,GR 8 (DDO 155),0.930352476,400,0.051059571
1014049,Cassiopeia II (Andromeda XXX),0.930573187,401,0.047936916
1010025,Pisces I,0.931242986,402,0.047465974
1010025,Columba I,0.932113099,403,0.060521664
1016064,Eridanus II,0.932682373,404,0.049192525
1016064,Boötes III,0.933387687,405,0.05959069
1010025,NGC 4163 (NGC 4167),0.933451149,406,0.056054697
1014049,Antlia Dwarf,0.933576024,407,0.041170686
1011030,HIPASS J1247-77,0.93382301,408,0.051620261
1010025,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.933838894,409,0.062591607
1012036,KKR 03 (KK98 230),0.933872166,410,0.05794429
1016064,KKh 98,0.934005792,411,0.059221627
1015056,Pisces V (Andromeda XVI),0.934155664,412,0.030843079
1015056,Sagittarius II,0.934297473,413,0.138519946
1014049,Lacerta I (Andromeda XXXI),0.935643605,416,0.07285479
1014049,Willman 1,0.93564976,417,0.072018994
1012036,IC 342,0.937497047,420,0.052970062
1015056,HIPASS J1247-77,0.937612852,421,0.047072435
1011030,Large Magellanic Cloud (LMC),0.937655517,422,0.056100815
1013042,NGC 185,0.93765856,423,0.079529131
1013042,KKh 98,0.938101511,425,0.052561282
1012036,Pisces I,0.938350965,426,0.035374406
1016064,Carina II,0.938407644,427,0.044598273
1014049,KKH 11 (ZOAG G135.74-04.53),0.938991514,428,0.091912089
1015056,NGC 4163 (NGC 4167),0.939244298,429,0.051555261
1011030,KKh 086,0.939582506,430,0.055261148
1011030,Carina III,0.940641665,431,0.087118914
1011030,Perseus I (Andromeda XXXIII),0.940904821,432,0.057283395
1014049,NGC 247,0.94092153,433,0.046532847
1010025,NGC 4214 (UGC 7278),0.94124589,434,0.065569106
1016064,HIPASS J1247-77,0.941734125,435,0.048846173
1016064,Antlia Dwarf,0.942109556,437,0.068213329
1016064,Andromeda XXIII,0.942965031,438,0.046307063
1010025,Pisces III (Andromeda XIII),0.943539127,439,0.061776396
1014049,Pegasus Dwarf Irregular (DDO 216),0.944514182,441,0.054846144
1016064,UGC 9128 (DDO 187),0.947338074,444,0.081073477
1013042,Maffei 2,0.947765315,446,0.050020439
1015056,Pisces I,0.94934523,449,0.030151
1012036,Pegasus Dwarf Irregular (DDO 216),0.949825441,452,0.067183614
1016064,Camelopardalis B,0.951379648,453,0.084220218
1014049,UGC 9128 (DDO 187),0.953567916,454,0.053839341
1015056,Hydrus I,0.953590137,455,0.082722117
1012036,KUG 1210+301B (KK98 127),0.953633464,456,0.047241613
1014049,Ursa Major I Dwarf (UMa I dSph),0.953659277,457,0.054337226
1010025,UGCA 105,0.953890368,458,0.063114258
1014049,ESO 410-G005,0.953925677,459,0.077533808
1010025,Andromeda XXI[57],0.953972688,460,0.118824998
1011030,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.954096326,461,0.071058216
1010025,Leo T Dwarf,0.956264703,464,0.222399762
1012036,Carina III,0.956730983,465,0.059828061
1012036,NGC 2366,0.957381332,467,0.066871909
1012036,Tucana II,0.957509924,468,0.080605142
1012036,ESO 410-G005,0.958543594,470,0.069079239
1012036,UGCA 86,0.958729768,471,0.043780371
1015056,Phoenix II,0.959056855,472,0.075143836
1011030,Hydrus I,0.959144703,473,0.070062439
1013042,Columba I,0.959283015,474,0.060977747
1010025,UGC 7577 (DDO 125),0.959687903,475,0.057423979
1015056,KKH 11 (ZOAG G135.74-04.53),0.960992469,477,0.079253676
1014049,NGC 4214 (UGC 7278),0.961093022,478,0.064777229
1012036,NGC 185,0.961249465,479,0.08187686
1011030,Coma Berenices Dwarf,0.961480596,480,0.099207315
1015056,Pisces II,0.962739072,482,0.06155664
1012036,NGC 1560,0.964732109,484,0.060454551
1015056,Camelopardalis B,0.96476611,485,0.067458067
1015056,GR 8 (DDO 155),0.964773216,486,0.052439155
1013042,NGC 55,0.965160924,487,0.07145598
1015056,IC 342,0.965882812,490,0.053760488
1010025,Pegasus Dwarf Irregular (DDO 216),0.966282219,493,0.056080411
1016064,Andromeda XX,0.966770151,494,0.050186702
1011030,"Sextans A (92205, DDO 75)",0.96681029,495,0.0863601
1012036,NGC 3109,0.968766109,498,0.048930327
1012036,DDO 99 (UGC 6817),0.969722729,501,0.088954823
1012036,Phoenix II,0.971117416,503,0.065591563
1012036,Pisces III (Andromeda XIII),0.971848334,505,0.071613195
1014049,Horologium I,0.972195619,506,0.055422059
1011030,Andromeda XXI[57],0.973091259,508,0.108225492
1012036,UGC 9128 (DDO 187),0.974713375,511,0.054403868
1012036,UGCA 276 (DDO 113),0.975094483,513,0.044817941
1012036,NGC 5237,0.976021619,514,0.145285871
1010025,Phoenix II,0.976547237,515,0.059134704
1013042,"Leo A (Leo III, DDO 69)",0.977699109,517,0.048457906
1011030,IC 4662 (ESO 102-14),0.978104746,519,0.058767093
1013042,NGC 404,0.978612396,521,0.062148375
1016064,NGC 4214 (UGC 7278),0.978900472,522,0.049303455
1012036,"Leo A (Leo III, DDO 69)",0.978944055,524,0.041939874
1011030,Pegasus Dwarf Irregular (DDO 216),0.979660246,526,0.056056553
1013042,Sagittarius Dwarf Sphr SagDEG,0.980026364,527,0.059968269
1012036,Fornax Dwarf (E356-G04),0.980320634,528,0.17154351
1012036,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.980605095,529,0.063661797
1011030,UGCA 438 (ESO 407-018),0.981185274,530,0.059629564
1016064,Pisces Dwarf,0.981976014,532,0.052535947
1011030,Cas 1 (KK98 19),0.983188953,534,0.056116479
1011030,Andromeda III,0.983200428,535,0.116682196
1011030,Dwingeloo 1,0.9832798,536,0.060949464
1014049,"Leo A (Leo III, DDO 69)",0.983428898,537,0.04625649
1012036,Boötes III,0.983805443,538,0.060897943
1010025,"Leo A (Leo III, DDO 69)",0.984015196,539,0.045038751
1016064,NGC 4163 (NGC 4167),0.984241317,540,0.058385411
1013042,GR 8 (DDO 155),0.9848158,542,0.053390669
1015056,Dwingeloo 1,0.984942208,544,0.06101504
1016064,ESO 410-G005,0.984955727,545,0.099825698
1012036,"Holmberg II (DDO 50, UGC 4305)",0.986160035,547,0.060025395
1010025,Hydrus I,0.98633241,548,0.088806931
1016064,Pisces IV (Andromeda XIV),0.986686188,549,0.049174031
1010025,Dwingeloo 1,0.987666911,550,0.057595861
1010025,Coma Berenices Dwarf,0.987715377,551,0.115383119
1013042,ESO 410-G005,0.987742801,552,0.057005708
1011030,IC 5152,0.988034485,553,0.049785638
1015056,Coma Berenices Dwarf,0.988063025,554,0.103398703
1014049,UGC 8508 (I Zw 060),0.98826573,555,0.128318262
1013042,IC 342,0.988598226,557,0.058591029
1011030,NGC 4214 (UGC 7278),0.98860988,558,0.068140055
1011030,NGC 4163 (NGC 4167),0.990721825,562,0.054769838
1010025,IC 4662 (ESO 102-14),0.991141713,564,0.05320053
1014049,KKH 37 (Mai 16),0.991456501,565,0.08714293
1016064,Segue 2,0.991890292,566,0.104237868
1014049,NGC 55,0.992392142,568,0.07119293
1015056,Cassiopeia III (Andromeda XXXII),0.992741564,570,0.049151864
1010025,Boötes III,0.992985134,571,0.05540332
1010025,NGC 185,0.993410809,572,0.067168387
1015056,Pisces IV (Andromeda XIV),0.993503443,573,0.062767654
1014049,UGC 8833,0.99398826,576,0.034351226
1011030,Tucana II,0.994118889,577,0.096846265
1012036,Andromeda XXVI,0.994761304,578,0.059692557
1014049,"Leo II Dwarf (Leo B, DDO 93)",0.995524464,580,0.045545033
1012036,Columba I,0.99559143,581,0.050596381
1016064,IC 342,0.995903004,582,0.059887377
1016064,Cetus Dwarf,0.996073611,583,0.29952683
1013042,Perseus I (Andromeda XXXIII),0.99616197,584,0.134855362
1014049,ESO 540-032,0.996352316,585,0.05132472
1010025,Andromeda III,0.99636083,586,0.10512731
1015056,NGC 4214 (UGC 7278),0.996505439,587,0.06548211
1016064,Pegasus Dwarf Irregular (DDO 216),0.996703569,589,0.107003495
1016064,Cassiopeia III (Andromeda XXXII),0.997175252,590,0.051161568
1013042,NGC 3109,0.997886056,593,0.053740767
1015056,HIZSS 003,0.997960946,594,0.187566435
1015056,NGC 3109,0.998067738,595,0.044012952
1013042,Tucana III,0.998120494,596,0.062123525
1013042,Pictor II,0.998878119,600,0.191683987
1010025,"Sextans A (92205, DDO 75)",0.999573688,601,0.142522834
1012036,Carina II,1.000107918,603,0.04648468
1012036,FM2000 1,1.000311982,604,0.060552642
1015056,Segue 2,1.001791958,606,0.081352819
1015056,Andromeda XX,1.002658849,609,0.055523535
1012036,Antlia 2,1.003017454,610,0.127419585
1013042,Canes Venatici I Dwarf,1.003319062,611,0.138469054
1016064,Dwingeloo 1,1.004345564,613,0.066999725
1012036,Coma Berenices Dwarf,1.00439101,614,0.140863169
1016064,NGC 5102,1.005082575,616,0.186276611
1015056,ESO 540-032,1.005143734,617,0.048438635
1013042,Ursa Minor Dwarf,1.005257206,618,0.119244147
1015056,Andromeda XXI[57],1.006655927,620,0.123593869
1016064,Hydrus I,1.008145022,622,0.07204564
1010025,Tucana II,1.008478829,623,0.068830571
1013042,Grus I,1.009196494,624,0.051761809
1016064,NGC 3109,1.009357834,625,0.047699775
1016064,Tucana II,1.009800828,626,0.087526455
1014049,Dwingeloo 1,1.010013687,627,0.071307427
1014049,NGC 185,1.010167024,628,0.081281716
1015056,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.011142555,629,0.062913829
1016064,Andromeda XXVIII,1.011256191,630,0.133212472
1010025,"Small Magellanic Cloud (SMC, NGC 292)",1.01161554,632,0.056313227
1014049,NGC 3109,1.011650127,633,0.046423243
1011030,ESO 325-11,1.01180248,634,0.078476852
1011030,Columba I,1.01218608,637,0.064975103
1016064,Ursa Major I Dwarf (UMa I dSph),1.012209102,638,0.051557596
1013042,Andromeda III,1.012475154,639,0.119561936
1013042,Reticulum II,1.012672699,640,0.06808205
1010025,Sagittarius II,1.013678897,641,0.092996504
1010025,IC 5152,1.013897892,642,0.049522468
1010025,Antlia 2,1.015061908,643,0.117026225
1011030,M110 (NGC 205),1.015196466,644,0.069095409
1011030,Sagittarius II,1.015603441,645,0.08168661
1013042,NGC 5237,1.015891134,646,0.15220052
1016064,GR 8 (DDO 155),1.01836909,648,0.052559474
1015056,Boötes IV,1.018383023,649,0.055399973
1016064,Carina III,1.01872588,650,0.074216809
1016064,Fornax Dwarf (E356-G04),1.018999856,651,0.144161185
1014049,KKR 03 (KK98 230),1.019234992,652,0.060306086
1012036,HIZSS 003,1.019451312,653,0.172779397
1014049,Pisces III (Andromeda XIII),1.019977723,656,0.065470194
1014049,Indus II,1.021018797,657,0.072686414
1010025,Perseus I (Andromeda XXXIII),1.021509551,658,0.05088647
1013042,Andromeda XXI[57],1.021559795,659,0.119249047
1013042,Fornax Dwarf (E356-G04),1.022429597,661,0.167062062
1014049,Pictor II,1.022711722,663,0.187459322
1015056,Pisces Dwarf,1.0228956,664,0.059020446
1010025,KKH 11 (ZOAG G135.74-04.53),1.023245949,665,0.081895787
1013042,"Holmberg II (DDO 50, UGC 4305)",1.023461316,666,0.067238518
1011030,KKH 11 (ZOAG G135.74-04.53),1.024065117,669,0.092110182
1011030,Phoenix II,1.025222071,672,0.055554515
1015056,"Small Magellanic Cloud (SMC, NGC 292)",1.025907709,674,0.054032477
1014049,Ursa Major II Dwarf,1.026321838,675,0.188206856
1010025,NGC 2403,1.026328573,676,0.093075083
1013042,Pisces III (Andromeda XIII),1.026381739,677,0.067534748
1013042,DDO 99 (UGC 6817),1.026935294,678,0.105050907
1014049,Ursa Minor Dwarf,1.027147273,679,0.105333027
1013042,KKR 03 (KK98 230),1.03014098,681,0.079468694
1010025,ESO 325-11,1.030879868,682,0.079788517
1015056,Leo IV Dwarf,1.030960254,683,0.185452093
1011030,Canes Venatici I Dwarf,1.031054331,684,0.169256139
1016064,"Small Magellanic Cloud (SMC, NGC 292)",1.031247526,685,0.055750281
1015056,Tucana II,1.031535674,686,0.087028738
1014049,Cas 1 (KK98 19),1.032834984,688,0.053396692
1011030,NGC 185,1.033622737,690,0.077842305
1012036,Camelopardalis B,1.034409657,691,0.061694712
1013042,UGC 9128 (DDO 187),1.03516599,692,0.074127009
1015056,NGC 55,1.035226805,693,0.054664971
1013042,UGCA 276 (DDO 113),1.035522356,694,0.042576045
1016064,KKH 11 (ZOAG G135.74-04.53),1.035834758,696,0.107099026
1012036,Segue 2,1.035855621,697,0.071028571
1012036,Hydrus I,1.036745243,698,0.071201443
1010025,Leo P,1.036835495,699,0.274170417
1013042,ESO 321-014[70],1.037018139,700,0.058051694
1016064,Andromeda XXI[57],1.03713064,701,0.154450304
1014049,NGC 3741,1.038657471,705,0.284923062
1015056,Andromeda XXVIII,1.039107782,708,0.132093797
1013042,MB 1 (KK98 21),1.039640192,711,0.11410112
1012036,Andromeda III,1.040021463,712,0.094270799
1014049,Grus I,1.040333319,713,0.080863098
1011030,Leo P,1.041101622,714,0.210680024
1016064,UGC 8508 (I Zw 060),1.041323597,715,0.150602962
1012036,NGC 404,1.041879184,717,0.06460823
1010025,Cas 1 (KK98 19),1.042601559,718,0.05130272
1014049,Boötes II,1.042608854,719,0.087117831
1011030,MB 3,1.043676327,721,0.23478408
1013042,Camelopardalis B,1.045767534,723,0.067704296
1014049,ESO 325-11,1.046247035,724,0.133411199
1011030,Pisces III (Andromeda XIII),1.047187672,726,0.078577426
1012036,Perseus I (Andromeda XXXIII),1.049372158,727,0.079104362
1014049,Sagittarius Dwarf Sphr SagDEG,1.050883614,729,0.112238854
1015056,Cetus Dwarf,1.051112425,730,0.332453463
1016064,Columba I,1.051548129,731,0.06694055
1012036,"Small Magellanic Cloud (SMC, NGC 292)",1.052497581,733,0.056511042
1014049,MB 3,1.053552461,734,0.255672221
1012036,M110 (NGC 205),1.054058706,735,0.066175026
1011030,NGC 2403,1.054838455,737,0.147039152
1010025,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.055573593,740,0.197397102
1014049,Andromeda XXI[57],1.0567383,743,0.166062602
1012036,NGC 55,1.056991776,744,0.070077286
1010025,Maffei 1,1.057002993,745,0.176669872
1014049,NGC 4163 (NGC 4167),1.059182873,746,0.059251282
1013042,Willman 1,1.061433117,749,0.088707487
1015056,Pegasus Dwarf Sph (And VI),1.062123033,750,0.186954332
1011030,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.062155074,751,0.164691299
1013042,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.062385161,753,0.060452008
1016064,UGC 7577 (DDO 125),1.065022005,755,0.088352582
1016064,Grus I,1.067661964,758,0.08473414
1013042,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.068392776,760,0.182135955
1013042,Boötes II,1.068902786,761,0.122344669
1014049,Canes Venatici I Dwarf,1.069121611,762,0.123892907
1012036,Canes Venatici I Dwarf,1.069369948,764,0.120814764
1011030,Andromeda IX,1.069401499,765,0.170602372
1014049,M110 (NGC 205),1.070124874,766,0.057359293
1011030,Antlia 2,1.070201689,767,0.117215598
1011030,Fornax Dwarf (E356-G04),1.071135388,768,0.145280544
1010025,Andromeda IX,1.07167148,770,0.183919047
1014049,NGC 5102,1.072293854,771,0.189036715
1016064,NGC 3741,1.072601851,772,0.23348227
1013042,UGC 8508 (I Zw 060),1.073154018,774,0.173193055
1014049,GR 8 (DDO 155),1.073320764,775,0.050863346
1012036,MB 1 (KK98 21),1.074517678,777,0.152153132
1016064,IC 10 (UGC 192),1.075529425,779,0.205271421
1013042,Pegasus Dwarf Irregular (DDO 216),1.075574553,780,0.060163888
1016064,Triangulum II,1.077342536,783,0.201931657
1013042,Ursa Major I Dwarf (UMa I dSph),1.0780633,784,0.063340308
1016064,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.078485384,785,0.065881173
1014049,Donatiello I,1.079260587,788,0.180817319
1014049,Tucana III,1.07980882,790,0.080002732
1010025,Fornax Dwarf (E356-G04),1.079910885,792,0.155610408
1010025,Canes Venatici I Dwarf,1.079982263,793,0.126873096
1013042,Andromeda IX,1.080044991,794,0.161365838
1015056,Canes Venatici II Dwarf,1.081886472,796,0.182260824
1014049,Andromeda IX,1.083309291,797,0.182259883
1010025,MB 3,1.084842005,799,0.205649359
1015056,NGC 3741,1.085556862,800,0.27885196
1011030,NGC 3741,1.086098108,801,0.286331576
1015056,Antlia 2,1.086100661,802,0.106606753
1010025,M110 (NGC 205),1.086843334,803,0.070190646
1010025,NGC 5102,1.087314794,804,0.175415041
1015056,Maffei 1,1.08781573,805,0.122572569
1012036,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.088502454,806,0.178312277
1010025,Sculptor Dwarf (E351-G30),1.089328668,807,0.171009022
1016064,MB 3,1.089803709,808,0.27380101
1016064,Maffei 1,1.090220019,809,0.173007647
1015056,ESO 325-11,1.090993171,810,0.078174443
1014049,Andromeda III,1.091381012,811,0.13655102
1015056,NGC 5102,1.093103262,812,0.188098738
1016064,Pegasus Dwarf Sph (And VI),1.093898982,814,0.152114049
1012036,Andromeda V,1.094674411,815,0.195158119
1014049,Columba I,1.095611722,816,0.055998582
1016064,NGC 55,1.096488825,817,0.089479134
1015056,ESO 410-G005,1.097156248,818,0.076988505
1011030,NGC 5102,1.098575029,819,0.175559727
1015056,Andromeda II,1.099155429,820,0.166678724
1013042,KK98 35,1.100040843,821,0.220600826
1014049,Leo T Dwarf,1.100220091,822,0.218666461
1014049,HIZSS 003,1.100688763,823,0.180891287
1012036,Leo T Dwarf,1.102792545,826,0.255388317
1010025,Triangulum II,1.103087333,827,0.198221913
1014049,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.104299472,830,0.189564471
1011030,Donatiello I,1.104935827,832,0.183032677
1015056,UGC 9128 (DDO 187),1.105865506,833,0.091766268
1015056,Andromeda XV,1.109399877,835,0.196761074
1010025,NGC 3741,1.109987903,836,0.299373682
1012036,KK98 35,1.110422439,837,0.213698837
1010025,KKh 086,1.112463848,838,0.079435761
1016064,Andromeda XV,1.113630273,840,0.199418383
1011030,Andromeda V,1.113664697,841,0.182914106
1012036,Andromeda IX,1.118182636,843,0.180096531
1014049,Perseus I (Andromeda XXXIII),1.118984485,844,0.072321152
1012036,Triangulum II,1.122331664,846,0.194610867
1014049,Fornax Dwarf (E356-G04),1.123227235,847,0.164939524
1013042,Indus II,1.123295651,848,0.124349897
1010025,Andromeda V,1.125307282,849,0.203390952
1013042,HIZSS 003,1.126393618,850,0.200568205
1011030,Leo T Dwarf,1.127863242,851,0.278252765
1011030,ESO 294-010,1.128919501,852,0.324816287
1015056,Triangulum II,1.131963381,853,0.186725194
1011030,Maffei 1,1.136694615,855,0.176627682
1016064,Indus II,1.136845318,856,0.107975104
1016064,Andromeda II,1.137304377,857,0.149256971
1013042,Andromeda V,1.13764287,858,0.201659003
1016064,Donatiello I,1.140635874,859,0.168362356
1015056,Sculptor Dwarf (E351-G30),1.14137823,861,0.22287377
1015056,IC 10 (UGC 192),1.143935191,865,0.205533476
1013042,M110 (NGC 205),1.144093574,866,0.072084464
1015056,Donatiello I,1.144111396,867,0.179132811
1011030,Triangulum II,1.144628348,868,0.19771056
1013042,Ursa Major II Dwarf,1.146758704,869,0.208686035
1016064,HIZSS 003,1.147436847,870,0.189667624
1012036,Sculptor Dwarf (E351-G30),1.148990507,871,0.191792975
1012036,UGC 8508 (I Zw 060),1.150106677,872,0.121137547
1013042,Leo T Dwarf,1.151445135,873,0.288599088
1010025,ESO 294-010,1.152817723,874,0.294548244
1015056,UGC 8508 (I Zw 060),1.153546218,875,0.124001605
1011030,Sculptor Dwarf (E351-G30),1.15665756,876,0.211148824
1014049,Andromeda V,1.163749058,877,0.135539853
1014049,Maffei 1,1.163823435,878,0.180893022
1015056,Phoenix Dwarf Galaxy (P 6830),1.166232229,879,0.173439249
1010025,Donatiello I,1.169012367,880,0.188602905
1015056,MB 3,1.199043385,883,0.242457857
1016064,Phoenix Dwarf Galaxy (P 6830),1.250507584,884,0.198088257
1016064,ESO 383-087 (ISG 39),,885,0.065441322
1016064,NGC 247,,886,0.065441322
1016064,ESO 325-11,,887,0.065441322
1016064,ESO 540-032,,888,0.065441322
1016064,KK98 77,,889,0.065441322
