galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Index
1009020,Barnard's Galaxy (NGC 6822),0.849137099,75.61983525,33154.4773,0.842708132,15.41832853,10.38028758,0.870302513,0.662732248,153.250704,248
1009020,Boötes III,1.00211379,82.41074012,27074.85925,0.861824067,17.96314608,13.1422564,0.946119045,0.772638491,155.7569726,607
1009020,Canes Venatici I Dwarf,0.969391186,85.0168856,41049.61759,1.075467551,19.21015693,15.56036759,1.007522947,1.152580067,74.74450137,500
1009020,Carina Dwarf (E206-G220),0.82266493,69.42394724,33961.44438,0.646517336,14.34874783,7.159151479,0.73638701,0.60480477,228.6456603,211
1009020,Carina II,0.917565929,76.33013388,16795.91869,0.694569826,12.23748285,7.851287508,0.801135209,0.619565391,191.4667454,371
1009020,Carina III,0.99787473,85.72005562,34345.532,0.853173178,18.2712301,14.05501156,0.768370359,0.909439215,116.036536,592
1009020,Cas 1 (KK98 19),1.059872605,85.25479465,41714.03351,0.79747051,18.46485972,11.35764662,0.82261694,0.879615808,167.3796053,748
1009020,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.103989834,89.11678854,58629.75783,1.057292601,20.16942087,14.38306851,1.103966599,1.12822674,51.10439337,829
1009020,Cassiopeia II (Andromeda XXX),0.785940578,68.86269721,15170.30748,0.649077651,16.29397166,10.21343583,0.764980692,0.63139602,207.7430299,154
1009020,Columba I,0.985911269,82.14129628,30825.41145,0.852816368,15.12619175,9.148662194,0.830335767,0.84463226,116.7492951,546
1009020,Coma Berenices Dwarf,0.965564671,81.06118828,39209.54981,1.024801496,17.58506761,13.99530458,0.97265329,0.97211541,90.88000657,489
1009020,Crater II,0.645369997,66.0453367,7046.370943,0.511527146,10.84612233,8.78481422,0.523121182,0.506219055,212.0473849,30
1009020,Donatiello I,1.196505803,93.25547188,52940.39095,1.083052568,20.32984182,12.97361682,0.998458212,0.866121426,97.76663569,882
1009020,Draco Dwarf (DDO 208),0.70395506,62.85131025,17558.38768,0.546542517,13.57359313,7.64817302,0.583464183,0.620989571,212.0100842,66
1009020,Dwingeloo 1,0.988530785,83.49026917,30470.21928,0.862985812,15.69772664,10.7076188,0.764490829,0.935082739,133.230946,556
1009020,ESO 274-01[70],0.801780145,71.58477287,18394.84899,0.620079638,12.82138813,4.590752916,0.619169019,0.465478167,222.5815765,179
1009020,ESO 294-010,1.136656529,92.28549944,82196.07362,1.217261924,19.66646451,15.4024771,1.101713539,1.126634945,24.72282534,854
1009020,ESO 325-11,1.03891695,87.24425989,43725.85246,0.919247266,19.2176317,11.21277897,0.940457314,0.875710863,119.7170087,707
1009020,ESO 383-087 (ISG 39),0.858273969,76.25859643,14927.9613,0.66340955,12.06273918,6.009425242,0.661724348,0.463966132,198.7066629,264
1009020,ESO 540-032,1.041684533,81.87836365,26648.07653,0.707999019,15.23270078,9.138243076,0.755842645,0.760961471,191.9954549,716
1009020,Fornax Dwarf (E356-G04),1.062206642,88.34865313,52714.51489,1.0220075,18.62899809,14.86259103,1.075411631,0.974336203,67.52382097,752
1009020,HIPASS J1247-77,0.910827495,87.80215394,36305.70115,0.783578939,12.21077405,10.68849883,0.890714893,0.705990716,141.5159375,359
1009020,Hydra II,0.611593763,61.45433303,20106.68471,0.702298029,11.29402876,6.132372695,0.646300667,0.530085812,233.617884,13
1009020,Hydrus I,0.91681178,78.59659816,22561.42157,0.875976757,16.09910145,10.74990039,0.70816728,0.775077553,125.7131328,370
1009020,IC 3104,0.852468514,70.40202402,18463.00357,0.709716421,13.35202617,6.976007936,0.648672511,0.422422856,179.9658121,254
1009020,IC 4662 (ESO 102-14),0.935269314,82.9526432,33167.7052,0.831076312,18.07058455,11.41535296,0.830568149,0.68336247,111.5316653,415
1009020,IC 5152,0.92960569,82.79953694,17991.62806,0.728184719,14.39026355,9.773385327,0.672383452,0.769975794,163.6912057,399
1009020,KK98 77,0.59443812,59.76636545,10395.81757,0.56300887,11.7567482,9.914049602,0.662800151,0.675581611,233.7015158,7
1009020,KKH 11 (ZOAG G135.74-04.53),0.998704658,84.60251613,26228.07525,0.960315045,17.77332336,12.83686271,0.836290008,0.911320402,113.5362477,599
1009020,KKH 37 (Mai 16),0.948273891,77.40815762,38356.88148,0.852105378,16.31945226,13.02682938,0.920094853,1.074125446,126.0006352,447
1009020,KKR 25,0.685351307,59.05369879,26697.96123,0.892598698,11.38735548,8.395166328,0.684560051,0.592126981,191.1112311,59
1009020,KKh 060,0.721033184,67.5991419,24177.02836,0.973122878,14.52328225,9.248435043,0.749829755,0.76103685,171.6626895,77
1009020,KKh 086,0.948609855,85.53749226,134007.1582,1.128111525,15.67961326,12.19947851,1.058669578,0.743334422,101.5600199,448
1009020,KKs 3,0.837444185,79.60660579,11075.64196,0.777871998,11.74269211,7.239114878,0.706466428,0.57657888,185.8888258,227
1009020,Lacerta I (Andromeda XXXI),0.826737947,75.20014105,41171.03044,0.960665156,17.56795844,15.53353429,1.009295531,0.859606108,112.5621702,218
1009020,Large Magellanic Cloud (LMC),0.844595154,73.13003172,24127.80273,0.833484738,14.73371419,6.837942075,0.748864249,0.64320186,174.3418547,238
1009020,"Leo A (Leo III, DDO 69)",0.945424083,80.90549839,28715.00561,0.787862515,13.37918854,7.039669555,0.773279695,0.663187552,205.4684912,443
1009020,"Leo I Dwarf (DDO 74, UGC 5470)",0.759157838,70.48455498,16965.75583,0.53641589,12.47648115,4.553706096,0.526230286,0.485551389,202.7854163,113
1009020,"Leo II Dwarf (Leo B, DDO 93)",0.897528974,83.04826667,18015.27586,0.665353086,17.16159849,10.46978888,0.835537165,0.72190769,145.7597466,333
1009020,Leo P,1.046802791,91.5229416,57931.37426,1.20040506,19.61117712,13.71315941,1.177370778,1.042898893,65.21971303,725
1009020,Leo T Dwarf,1.052163374,86.74490745,62224.22498,1.149832202,19.51877286,14.26040635,1.110354033,0.995592544,76.54352029,732
1009020,Leo V Dwarf,0.631934691,66.05978431,23717.80853,0.706171673,6.902194341,7.679178784,0.644650021,0.500032283,236.6238133,22
1009020,M110 (NGC 205),0.957735382,86.55776565,36171.59805,0.904971382,17.30220275,10.53893555,0.929231616,0.811482232,103.1030871,469
1009020,MB 3,1.141314421,91.34624434,86005.08123,1.119426575,17.60381146,14.10182829,1.048115752,0.946225038,81.36483959,860
1009020,Maffei 1,0.993561028,94.80746243,41405.4989,0.976248592,20.30681322,15.72249475,1.013347878,1.107424549,114.9657081,574
1009020,NGC 185,0.919152401,81.77832068,17062.3909,0.813698888,16.63989604,13.85876841,0.971534107,0.956044062,92.69571095,376
1009020,NGC 2403,0.95607478,88.92987704,43848.12546,1.016472064,19.32156087,15.49715323,1.036480429,0.909929626,92.72325582,463
1009020,NGC 247,0.8093799,81.55995335,20720.05175,0.667135823,15.39736355,11.13605671,0.74158291,0.666224105,183.7869322,189
1009020,NGC 3741,1.021748902,94.41080542,60531.04214,1.019300853,18.05288553,15.33041529,1.129573495,1.0055944,72.74086284,660
1009020,NGC 4163 (NGC 4167),1.06920036,87.37603363,62294.96431,1.101139275,16.17745282,12.21725286,0.944222616,0.831292009,109.7020985,763
1009020,NGC 4214 (UGC 7278),0.957342872,86.04980809,17995.16356,0.705209203,16.01411446,14.10156973,0.83022276,0.86644304,135.6908989,466
1009020,NGC 5102,1.101141984,95.40677633,53489.70072,1.056910306,18.5706988,17.50506001,1.074564374,1.120245243,81.12229657,824
1009020,Pegasus Dwarf Irregular (DDO 216),0.965480605,86.08711968,49277.15677,0.949161971,16.28602727,14.24376709,0.84180765,0.845324707,115.7512358,488
1009020,Perseus I (Andromeda XXXIII),0.901360351,84.95280048,100156.2094,1.184483037,16.43231397,6.871522071,0.934288779,0.829405644,101.3452888,340
1009020,Phoenix II,0.9701768,79.50048814,21698.86135,0.881427994,16.55153676,11.11601847,0.836405266,0.750115082,143.5870317,502
1009020,Pisces I,0.9106661,74.7663862,11981.17645,0.621222958,13.40887826,7.863132668,0.617078461,0.615140338,160.5547873,358
1009020,Pisces III (Andromeda XIII),0.996644782,84.37701815,30461.31781,0.931933776,14.57188227,10.89864357,0.879441697,0.803865281,129.3072247,588
1009020,Reticulum III,0.625081621,59.72249894,23405.39954,0.553997869,8.152419081,7.563465276,0.602663905,0.421974489,228.5356099,18
1009020,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.998417807,89.64292047,30130.50167,0.945863789,15.40897433,10.70242547,0.927630639,0.804700447,88.12003122,597
1009020,Sagittarius II,0.98948437,86.34498421,25713.00765,0.953071141,18.26614946,14.4891175,1.010225401,0.9700851,116.9418141,560
1009020,Sculptor Dwarf (E351-G30),1.059195621,87.25483407,66838.28212,1.204178753,17.61258501,13.75205308,1.06209152,1.024880319,67.96895693,747
1009020,Segue 1,0.677349732,61.52662962,27780.39759,0.738066652,12.02293461,8.303161245,0.716512445,0.67756323,207.8061142,53
1009020,Segue 2,0.964107814,77.95462834,45645.10325,0.975422817,17.65495004,13.32169519,0.988947814,0.960888398,144.978024,483
1009020,"Sextans A (92205, DDO 75)",0.926563612,80.29105267,29324.6362,0.92995138,19.99696476,14.37202636,0.892227286,0.922239148,100.1576837,391
1009020,"Small Magellanic Cloud (SMC, NGC 292)",0.908809493,79.79795017,31613.61542,0.94643894,16.61786541,9.195511103,0.931026527,0.73074188,131.2490505,352
1009020,Triangulum II,1.037356765,95.47011403,55706.94172,1.174614788,17.7798324,14.96410026,1.09231167,1.041841668,88.93736031,703
1009020,Tucana II,1.043053007,91.19397049,23704.46289,0.860124354,15.47306411,11.16075009,0.903618278,0.854573712,145.616294,720
1009020,UGC 4879 (VV124)[61],1.025900404,81.18642568,18022.60975,0.692271569,13.89688845,12.70886321,0.795855895,0.876197899,184.6998797,673
1009020,UGC 7577 (DDO 125),0.99757158,78.10748971,42496.83627,0.970423604,17.41234172,13.97088858,0.858171417,0.972289776,112.121558,591
1009020,UGC 8833,0.879223835,73.04099714,25283.10219,0.761089421,15.73577298,6.974322303,0.71072684,0.705949741,183.96416,300
1009020,UGCA 105,0.944683211,83.49507927,29405.30656,0.845868371,15.79879103,12.77994934,0.898691787,0.784067867,131.2522786,442
1009020,UGCA 133 (DDO 44),0.705427163,71.08717831,15889.38748,0.609214322,10.46527901,6.403079824,0.575676695,0.6527132,221.4482663,68
1009020,UGCA 15 (DDO 6),0.883868455,69.20454008,25549.71412,0.799239081,13.39681199,,,,,305
1009020,UGCA 438 (ESO 407-018),0.978940487,81.87598595,27122.11339,0.685467083,14.27192412,10.53883418,0.834727003,0.853612916,140.9881805,523
1009020,UGCA 92,0.733828883,69.02370011,24076.86452,1.025031999,15.35312912,13.38255574,0.816268887,0.910746339,200.1383962,89
1009020,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.784588891,65.52601073,21822.12456,0.714686161,10.38415937,3.694481284,0.607046004,0.60402564,216.6245936,152
